first,last,id,email,pass,credits
John,Smith,jlsmith,jlsmith@ncsu.edu,a8cfcd74832004951b4408cdb0a5dbcd8c7e52d43f7fe244bf720582e05241da,3
William,Johnson,wujohnson,wujohnson@ncsu.edu,190eb3ebae2b41124493ac98ac49717fbd290156ca2e0de5f1d5c25a11e89120,10
James,Williams,jfwilliams,jfwilliams@ncsu.edu,9345a35a6fdf174dff7219282a3ae4879790dbb785c70f6fff91e32fafd66eab,3
Charles,Brown,ctbrown,ctbrown@ncsu.edu,c43139196d576427b9073922c4da86ff6d0ecff71d1a2c2ad9116ad2a1e8d50d,13
George,Jones,gijones,gijones@ncsu.edu,3d28271ec52e3d07fe14f5f16d01f2c09cbcac1949f9904b305136d0edbee12d,10
Frank,Miller,flmiller,flmiller@ncsu.edu,db605e8f71913d1f3966ad908d78b8a8084f5047122037b2b91a7192b598a9ad,16
Joseph,Davis,jjdavis,jjdavis@ncsu.edu,78a1a1dae4e56fb0aba67dadc5ab5ab808f505137efedecfb7c2f12a4195c58b,16
Thomas,Garcia,thgarcia,thgarcia@ncsu.edu,5dfcf9ef1fb1ecbce32fefe37ae99aff68832a7e2ac74f52daa5a1bcd8038118,7
Henry,Rodriguez,hvrodriguez,hvrodriguez@ncsu.edu,a950f30a7250cdaa104c6e74406bc6b7634b278ce6f62b53cfeba0d2e36d58dc,16
Robert,Wilson,rywilson,rywilson@ncsu.edu,2238dd61a1bf83816b40ad894518814b8edf7221d84d897ffd2c0466ace07c41,14
Edward,Martinez,enmartinez,enmartinez@ncsu.edu,34405d46cb25925bf7127e1140816f54c3b6f3c76d77ebef7bd9742c43d75ff6,14
Harry,Anderson,hpanderson,hpanderson@ncsu.edu,a0fef9d66eaf1936fe23f42985d112491e98155b02071850720dc21e19546474,17
Walter,Taylor,wktaylor,wktaylor@ncsu.edu,d1289e5a730e1e6790a48093f470913a1a1dd0942518d3fb5aeab2a0d163bbc0,11
Arthur,Thomas,awthomas,awthomas@ncsu.edu,52b67b60260da3937510ad545c7f46f8d9915bd27e1082e76947fb309f913bd3,9
Fred,Hernandez,fshernandez,fshernandez@ncsu.edu,401f1721a42a814961323c460dd7d2036231ddf590b5d898c9cd086a46526bdb,8
Albert,Moore,atmoore,atmoore@ncsu.edu,7f74d7ceb627d04f35934e7639f8631cb2bd6f77b6a33367e5c93c5c9aec403a,12
Samuel,Martin,sfmartin,sfmartin@ncsu.edu,b1f6d1241c57d145f1eabc2377ff03bf003ee722bdf2d27f7c530f52f588baf2,11
David,Jackson,dujackson,dujackson@ncsu.edu,a6b54c20a7b96eeac1a911e6da3124a560fe6dc042ebf270e3676e7095b95652,7
Louis,Thompson,lothompson,lothompson@ncsu.edu,9293e16b8e01ad50427ce2706a3389780559c1ccfe83ddb5a7fa27ff42dfcb5b,9
Joe,White,jnwhite,jnwhite@ncsu.edu,6dd8b7d7d3c5c4689b33e51b9f10bc6a9be89fe8fa2a127c8c6c03cd05d68ace,7
Charlie,Lopez,cmlopez,cmlopez@ncsu.edu,6e81b1255ad51bb201a2b8afa9b66653297ae0217f833b14b39b5231228bf968,8
Clarence,Lee,cslee,cslee@ncsu.edu,b6ac341f3f9b733f35db4184603e654f9a260b92b4a10ae547dd6f3215ee6593,18
Richard,Gonzalez,rvgonzalez,rvgonzalez@ncsu.edu,1deb0a3b86750d0e4a4c21dc9601736954ae5ccac654c57f3d45563a1f595998,13
Andrew,Harris,arharris,arharris@ncsu.edu,c10873196eb1124ed74461c20a67094e395f2310f6305607b9694ee6b1ee8b43,11
Daniel,Clark,dbclark,dbclark@ncsu.edu,7297db81c2f7916e25b9593f8c8785e1aa1487fa9f3961c50b7cc5f1a541bc82,17
Ernest,Lewis,erlewis,erlewis@ncsu.edu,6aa5c501d58c6ecb528e4583b4d76266b3ab4c6c0f39264c360da4dee34de274,6
Will,Robinson,worobinson,worobinson@ncsu.edu,6cef4ccc1019d6cee6b9cad39d49cabf808ba2e0665d5832b70c44c09c2dfae0,12
Jesse,Walker,jqwalker,jqwalker@ncsu.edu,1ecb9e6bdf6cc8088693c11e366415fe5c73662ecdf08f3df337924d8ea26adc,17
Oscar,Perez,odperez,odperez@ncsu.edu,ca66a852a9e96c40f4cce7972d994914909b646b2564e8d25dd4003656b3dd63,11
