first,last,id,email,pass,credits
John,Smith,jlsmith,jlsmith@ncsu.edu,a8cfcd74832004951b4408cdb0a5dbcd8c7e52d43f7fe244bf720582e05241da,3
William,Johnson,wujohnson,wujohnson@ncsu.edu,190eb3ebae2b41124493ac98ac49717fbd290156ca2e0de5f1d5c25a11e89120,10
James,Williams,jfwilliams,jfwilliams@ncsu.edu,9345a35a6fdf174dff7219282a3ae4879790dbb785c70f6fff91e32fafd66eab,3
Charles,Brown,ctbrown,ctbrown@ncsu.edu,c43139196d576427b9073922c4da86ff6d0ecff71d1a2c2ad9116ad2a1e8d50d,13
George,Jones,gijones,gijones@ncsu.edu,3d28271ec52e3d07fe14f5f16d01f2c09cbcac1949f9904b305136d0edbee12d,10
Frank,Miller,flmiller,flmiller@ncsu.edu,db605e8f71913d1f3966ad908d78b8a8084f5047122037b2b91a7192b598a9ad,16
Joseph,Davis,jjdavis,jjdavis@ncsu.edu,78a1a1dae4e56fb0aba67dadc5ab5ab808f505137efedecfb7c2f12a4195c58b,16
Thomas,Garcia,thgarcia,thgarcia@ncsu.edu,5dfcf9ef1fb1ecbce32fefe37ae99aff68832a7e2ac74f52daa5a1bcd8038118,7
Henry,Rodriguez,hvrodriguez,hvrodriguez@ncsu.edu,a950f30a7250cdaa104c6e74406bc6b7634b278ce6f62b53cfeba0d2e36d58dc,16
Robert,Wilson,rywilson,rywilson@ncsu.edu,2238dd61a1bf83816b40ad894518814b8edf7221d84d897ffd2c0466ace07c41,14
Edward,Martinez,enmartinez,enmartinez@ncsu.edu,34405d46cb25925bf7127e1140816f54c3b6f3c76d77ebef7bd9742c43d75ff6,14
Harry,Anderson,hpanderson,hpanderson@ncsu.edu,a0fef9d66eaf1936fe23f42985d112491e98155b02071850720dc21e19546474,17
Walter,Taylor,wktaylor,wktaylor@ncsu.edu,d1289e5a730e1e6790a48093f470913a1a1dd0942518d3fb5aeab2a0d163bbc0,11
Arthur,Thomas,awthomas,awthomas@ncsu.edu,52b67b60260da3937510ad545c7f46f8d9915bd27e1082e76947fb309f913bd3,9
Fred,Hernandez,fshernandez,fshernandez@ncsu.edu,401f1721a42a814961323c460dd7d2036231ddf590b5d898c9cd086a46526bdb,8
Albert,Moore,atmoore,atmoore@ncsu.edu,7f74d7ceb627d04f35934e7639f8631cb2bd6f77b6a33367e5c93c5c9aec403a,12
Samuel,Martin,sfmartin,sfmartin@ncsu.edu,b1f6d1241c57d145f1eabc2377ff03bf003ee722bdf2d27f7c530f52f588baf2,11
David,Jackson,dujackson,dujackson@ncsu.edu,a6b54c20a7b96eeac1a911e6da3124a560fe6dc042ebf270e3676e7095b95652,7
Louis,Thompson,lothompson,lothompson@ncsu.edu,9293e16b8e01ad50427ce2706a3389780559c1ccfe83ddb5a7fa27ff42dfcb5b,9
Joe,White,jnwhite,jnwhite@ncsu.edu,6dd8b7d7d3c5c4689b33e51b9f10bc6a9be89fe8fa2a127c8c6c03cd05d68ace,7
Charlie,Lopez,cmlopez,cmlopez@ncsu.edu,6e81b1255ad51bb201a2b8afa9b66653297ae0217f833b14b39b5231228bf968,8
Clarence,Lee,cslee,cslee@ncsu.edu,b6ac341f3f9b733f35db4184603e654f9a260b92b4a10ae547dd6f3215ee6593,18
Richard,Gonzalez,rvgonzalez,rvgonzalez@ncsu.edu,1deb0a3b86750d0e4a4c21dc9601736954ae5ccac654c57f3d45563a1f595998,13
Andrew,Harris,arharris,arharris@ncsu.edu,c10873196eb1124ed74461c20a67094e395f2310f6305607b9694ee6b1ee8b43,11
Daniel,Clark,dbclark,dbclark@ncsu.edu,7297db81c2f7916e25b9593f8c8785e1aa1487fa9f3961c50b7cc5f1a541bc82,17
Ernest,Lewis,erlewis,erlewis@ncsu.edu,6aa5c501d58c6ecb528e4583b4d76266b3ab4c6c0f39264c360da4dee34de274,6
Will,Robinson,worobinson,worobinson@ncsu.edu,6cef4ccc1019d6cee6b9cad39d49cabf808ba2e0665d5832b70c44c09c2dfae0,12
Jesse,Walker,jqwalker,jqwalker@ncsu.edu,1ecb9e6bdf6cc8088693c11e366415fe5c73662ecdf08f3df337924d8ea26adc,17
Oscar,Perez,odperez,odperez@ncsu.edu,ca66a852a9e96c40f4cce7972d994914909b646b2564e8d25dd4003656b3dd63,11
Lewis,Hall,lohall,lohall@ncsu.edu,c625ca57418821d8e717df1b71bf589a042d8fc0f0a2c3776090e155d2d377d3,17
Peter,Young,ptyoung,ptyoung@ncsu.edu,ea72c79594296e45b8c2a296644d988581f58cfac6601d122ed0a8bd7c02e8bf,6
Benjamin,Allen,beallen,beallen@ncsu.edu,f3c7769dd45d51cbd33a2105124274b75dfb43ecc028d899c2313a4f2f0f95ce,15
Frederick,Sanchez,fusanchez,fusanchez@ncsu.edu,a00d36bb2ee09567a1fb9294582f9f86537a0d2130079e5caa4fda39e1a2d8ab,15
Willie,Wright,wzwright,wzwright@ncsu.edu,31be03023c370cfa7000da3bdabb97680d534c583b8c99cd57eede8b7f596fc1,11
Alfred,King,azking,azking@ncsu.edu,e88cfa8fbf9a4fa868946bbfbb4c9e2f34548a6285e54dea603a90931992eeac,6
Sam,Scott,sxscott,sxscott@ncsu.edu,4ecde249d747d51d869ae689c44cc1e6191b581b8315edac97990fdc4dce40d7,15
Roy,Green,rsgreen,rsgreen@ncsu.edu,e3058ee8c04e482de1db596c7de6135c1d4c4bc1187ad1d9200a12ac3404eef3,15
Herbert,Baker,habaker,habaker@ncsu.edu,422ff7009040b895ab4a79b82b259686c57e9d59d96705147845c500892c8acf,14
Jacob,Adams,jeadams,jeadams@ncsu.edu,8141d2b17b7344d1c058e0cfaa031768e23bab8eb32613d3345655b37876436c,3
Tom,Nelson,tdnelson,tdnelson@ncsu.edu,81f3bf42a93cf18dece9321ac5c93313126eb5ca92164d74643e4cbf60ecde9c,18
Elmer,Hill,echill,echill@ncsu.edu,ee4a862d9ece5bb9100cb4bbde6b95c5d822383d722ac3c622f1844f93803bfd,8
Carl,Ramirez,czramirez,czramirez@ncsu.edu,dc953bc5e6b47b68f0e971c887f7284d1c93357e37e89e8e1ab3ca1127daa0ac,3
Lee,Campbell,lncampbell,lncampbell@ncsu.edu,e7da824a74f63dca52274274faf0c2f71513636bb3d1d741d79ff107407836e6,12
Howard,Mitchell,hamitchell,hamitchell@ncsu.edu,f186449d7e0e56f217beec0e831c83d9d3bab559b520d3fbec8eda035cb0991d,16
Martin,Roberts,myroberts,myroberts@ncsu.edu,39d3a2e969b3dec11478d65ecb96ee6066ebd98920c816df9de7d131d9c67d0c,3
Michael,Carter,mqcarter,mqcarter@ncsu.edu,f089eaef57aba315bc0e1455985c0c8e40c247f073ce1f4c5a1f8ffde8773176,8
Bert,Phillips,bwphillips,bwphillips@ncsu.edu,2e3023678e5977e87d8941baedaf86ec0d7dd3dfdd8859f32b3354b60e6ac085,6
Herman,Evans,htevans,htevans@ncsu.edu,48bb4b331e60665f2acfeaf284cb4c7b3499998674367a60d8e610c91920c73b,6
Jim,Turner,jgturner,jgturner@ncsu.edu,96bd923157c731249a40c36426fc326062ad3b2904ed6792b3f404f223d35651,7
Francis,Torres,frtorres,frtorres@ncsu.edu,e2aae930fa0a8851c8a7b5b4eada368dc1c21ec10195133ce4cdcf950928d697,5
Harvey,Parker,hwparker,hwparker@ncsu.edu,2db7a0c30b879e153450129605fc826cee1db5d4df9d5ead38b81fb7f5935dc8,3
Earl,Collins,eqcollins,eqcollins@ncsu.edu,218caca208411c5524c0e99b271514108721df4ee02a274c6776a8697f47238d,4
Eugene,Edwards,emedwards,emedwards@ncsu.edu,9b1e8a94fcdb88c8391ec1200718b3ddd73fb631b9c6b5d56619852a47833665,17
Ralph,Stewart,rvstewart,rvstewart@ncsu.edu,b808b3be2949a354337eed5302ef81dad57948f1ed7478d92b8bbd1b20ccb9cc,14
Ed,Flores,emflores,emflores@ncsu.edu,61b96822da6b66a2bd06a3ac4da20e0328f5dd2e17a6e5428a0e4435ac0a4f06,8
Claude,Morris,camorris,camorris@ncsu.edu,0615570f9ea136946c5dc08a250010320707646f57f72cedab1dfb73d95eade6,4
